left_id,right_id,label
9,12,1
14,90,1
9,21,1
67,93,1
37,92,1
68,70,0
5,32,1
15,64,0
38,75,0
79,85,0
18,78,0
90,94,1
11,39,0
63,86,0
12,13,0
19,61,0
8,61,0
60,62,1
29,93,1
0,57,0
30,70,0
40,93,0
4,18,0
41,67,0
12,31,0
20,44,1
23,40,1
75,87,0
52,85,1
13,14,0
44,81,0
34,46,1
41,94,0
13,23,1
53,59,0
93,95,1
1,21,0
34,64,1
16,28,0
53,77,0
14,58,0
2,93,0
3,58,0
45,82,1
5,9,1
15,41,1
86,92,1
5,18,1
3,85,0
37,87,1
78,88,0
18,46,0
14,94,1
70,84,1
15,59,0
59,93,0
18,55,0
15,68,0
49,70,1
19,29,1
8,29,0
27,42,1
27,51,0
63,72,1
48,83,1
63,81,0
71,94,0
19,56,1
6,86,0
41,53,0
4,13,0
11,61,0
23,26,0
12,26,1
31,39,1
4,22,1
44,58,1
52,62,0
10,65,0
41,80,0
23,44,0
4,40,0
33,76,1
41,89,0
34,41,0
1,25,0
53,63,0
16,23,1
85,95,1
53,72,0
25,90,0
3,62,0
15,27,0
22,75,0
37,64,0
14,62,0
15,36,0
86,87,1
14,80,0
15,45,0
49,56,1
67,92,1
47,86,0
26,63,0
36,95,0
17,91,0
7,68,1
8,33,0
18,68,0
27,46,0
11,29,1
40,65,0
71,80,1
8,42,1
71,89,1
30,51,0
11,47,1
21,79,0
20,25,0
6,90,0
60,70,0
12,30,0
25,49,0
25,58,0
52,84,0
25,67,1
44,80,0
3,39,0
44,89,1
51,88,0
14,48,0
66,86,0
3,57,0
3,66,0
67,69,1
37,68,1
67,78,1
18,36,0
36,72,0
15,49,0
7,45,1
70,83,1
55,94,0
28,77,1
15,58,0
36,90,1
47,90,0
26,58,0
27,32,1
0,15,0
48,73,1
11,33,0
0,33,0
29,78,1
63,80,0
11,42,0
21,74,0
40,87,0
81,88,0
21,83,0
33,48,1
62,93,0
44,57,1
52,70,1
22,38,0
74,85,1
14,52,0
13,84,0
24,84,0
3,61,0
55,62,1
14,70,0
15,44,0
67,82,1
17,63,0
18,40,0
47,76,0
78,91,1
36,94,0
8,23,0
77,95,0
92,93,1
9,86,1
21,51,0
40,64,1
6,80,0
81,92,0
10,50,0
25,48,1
22,24,0
25,57,0
34,35,1
22,33,1
2,64,1
3,29,0
66,76,0
22,51,0
2,82,0
13,79,0
66,94,0
